strategy,run,iterations,ns_per_op,ms_per_op,bytes_per_op,allocations_per_op,machine,runtime
SQLite FTS5 + BM25,1,9721,124321,0.124321,5528,127,Apple M4 Pro,Go 1.26.5
SQLite FTS5 + BM25,2,9650,126132,0.126132,5528,127,Apple M4 Pro,Go 1.26.5
SQLite FTS5 + BM25,3,9663,131593,0.131593,5528,127,Apple M4 Pro,Go 1.26.5
SQLite FTS5 + BM25,4,9685,127556,0.127556,5527,127,Apple M4 Pro,Go 1.26.5
SQLite FTS5 + BM25,5,9681,125946,0.125946,5528,127,Apple M4 Pro,Go 1.26.5
SQLite LIKE,1,643,1905790,1.905790,936,32,Apple M4 Pro,Go 1.26.5
SQLite LIKE,2,642,1872936,1.872936,936,32,Apple M4 Pro,Go 1.26.5
SQLite LIKE,3,614,1866277,1.866277,936,32,Apple M4 Pro,Go 1.26.5
SQLite LIKE,4,648,1886743,1.886743,936,32,Apple M4 Pro,Go 1.26.5
SQLite LIKE,5,622,1896131,1.896131,936,32,Apple M4 Pro,Go 1.26.5
Go linear scan,1,10000,120034,0.120034,0,0,Apple M4 Pro,Go 1.26.5
Go linear scan,2,9314,119585,0.119585,0,0,Apple M4 Pro,Go 1.26.5
Go linear scan,3,10000,118514,0.118514,0,0,Apple M4 Pro,Go 1.26.5
Go linear scan,4,10000,117708,0.117708,0,0,Apple M4 Pro,Go 1.26.5
Go linear scan,5,10000,121239,0.121239,0,0,Apple M4 Pro,Go 1.26.5
